ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230821,1793.0,1813.99,1790.07,1791.0,1802.59,-11.59,-0.643,18911.81,3405415.645,1810.9239999999998,1834.69,1852.4240000000002,-0.006655574043261225,-0.04479999999999995,-0.05134194594079233,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17209.44,18752.84,19142.197,1.0989207086343311,1.0084771159994967,0.9879644431618796,0,0.0,0.0,0.0,1.3269795128121245,0.0,0.0,0.0,0,1,3.0,3.0,5.0,2.0,4.0,5.0,37.04800961992859,31.169225413959982,25.7719695829942,0.028737078262402568,0.03129818128886096,0.07692604396340559,1834.99,1885.4,1905.0,0.02397288268600919,0.050068950885753735,0.05984251968503937,0,0,0,0,0.0,False,0,0,0,0,-2.400000000000091,1807.2133333333331,-9.666666666666742,0,0,False,0.0,0.0621510385093961,1,0,0,0,0,False,0,0
600519.SH,20230822,1800.99,1802.56,1771.02,1788.0,1791.0,-3.0,-0.1675,26650.36,4763131.152,1805.9279999999999,1824.4900000000002,1850.3965,-0.013778420059791019,-0.025081788440567077,-0.053968253968254,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16245.563999999998,18820.785714285714,18644.132999999998,1.6404699769118514,1.416006770629737,1.4294234009165245,0,0.0,0.0,0.0,1.7610273590173067,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,40.89275540571508,32.598821675933294,25.630508141212527,0.034920141721099106,0.030159197659416395,0.07114263976180144,1834.99,1834.99,1905.0,0.025607768979667468,0.025607768979667468,0.06141732283464567,0,0,0,0,0.0,False,0,0,0,0,-4.995999999999867,1793.8633333333335,-13.349999999999682,0,0,False,0.0,0.07173107464266808,1,0,0,0,0,False,0,0
600519.SH,20230823,1797.0,1800.0,1770.08,1774.0,1788.0,-14.0,-0.783,19912.22,3556178.584,1796.7279999999998,1812.8619999999999,1847.6690000000003,-0.025274725274725296,-0.016084303937881295,-0.06151469623547834,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18612.038,18801.338571428572,19535.551,1.069857046283701,1.0590852307856196,1.0192812068622994,0,0.0,0.0,0.0,1.673378076062644,0.0,0.0,0.0,0,1,1.0,3.0,3.0,4.0,4.0,7.0,44.12137125169837,33.91824584887671,25.557492632500644,0.04033150118768663,0.03955373700345156,0.060016737579269265,1834.99,1834.99,1889.0,0.03323723835007276,0.03323723835007276,0.06087877183695077,0,0,0,0,0.0,False,0,0,0,0,-9.200000000000045,1784.3333333333333,-9.5300000000002,0,0,False,0.0,0.07257446808510641,1,0,0,0,0,False,0,0
600519.SH,20230824,1779.62,1828.0,1775.0,1816.3,1774.0,42.3,2.3844,26055.09,4703417.6,1794.378,1806.9919999999997,1846.5824999999998,-0.00642761412434012,0.0018312391752803858,-0.031306666666666705,1906.95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19957.620000000003,18255.77142857143,19674.427000000003,1.3055208987845242,1.4272248150095783,1.3243125200037589,0,0.0,0.0,0.0,2.987598647125141,0.0,0.0,0.0,1,0,1.0,3.0,4.0,4.0,4.0,6.0,36.26957499394466,29.374997845696523,23.094007601718538,0.03176668272431987,0.04024726845668951,0.039628191394093744,1834.99,1834.99,1885.4,0.01018534160949109,0.01018534160949109,0.03665004773522867,0,0,0,0,0.0,False,0,0,0,0,-2.349999999999909,1792.7666666666667,8.433333333333394,0,0,False,0.0,0.07263357945562082,1,0,0,0,0,False,0,0
600519.SH,20230825,1808.79,1837.77,1806.01,1824.98,1816.3,8.68,0.4779,18830.86,3433296.756,1798.8560000000002,1806.0899999999997,1842.9814999999999,0.012421016426364284,0.0027362637362637887,-0.00491821155943295,1906.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21710.564000000002,19861.071428571428,20436.317000000003,0.8673593187169159,0.9481291111470753,0.9214409817581122,0,0.0,0.0,0.0,1.7486098111545445,0.0,0.0,0.0,1,0,2.0,3.0,5.0,3.0,4.0,5.0,32.779462317756,26.36918510375665,21.391458620880577,0.04200431174307843,0.0418752996721147,0.03699857449262878,1837.77,1837.77,1837.77,0.006959521594105881,0.006959521594105881,0.006959521594105881,0,0,0,0,0.0,False,0,0,0,0,4.478000000000293,1805.0933333333332,12.326666666666597,0,0,False,0.0,0.07125541994327877,1,0,0,0,0,False,0,0
600519.SH,20230828,1898.58,1898.58,1831.88,1834.97,1824.98,9.99,0.5474,41052.13,7633221.012,1807.65,1809.2869999999998,1840.7010000000002,0.024550530429927386,0.0037854544459943185,0.01773155851358843,1906.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22072.068,20667.721428571433,19640.753999999997,1.85991317170643,1.9862920129767565,2.0901504086859397,0,0.0,0.0,0.0,3.6548345735295626,0.0,0.0,0.0,0,1,2.0,2.0,5.0,3.0,5.0,5.0,38.641341773540404,29.37531642689357,22.901598400249057,0.05084647652993946,0.04492592560828076,0.04143789625232093,1898.58,1898.58,1898.58,0.03350398719042648,0.03350398719042648,0.03350398719042648,0,0,0,0,0.0,False,0,0,0,0,8.793999999999869,1825.4166666666667,20.323333333333494,0,0,False,0.0,0.07146451404448262,1,0,0,0,0,True,0,0
600519.SH,20230829,1828.0,1869.08,1828.0,1851.33,1834.97,16.36,0.8916,28950.28,5371260.173,1820.316,1813.122,1838.8175000000003,0.03541946308724819,0.027038871845511236,0.0211530187867488,1906.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26500.132,24062.25857142857,21372.848,1.0924579545490565,1.2031405910655222,1.3545354367373033,0,0.0,0.0,0.0,2.2387286985618253,0.0,0.0,0.0,1,0,3.0,3.0,5.0,2.0,4.0,5.0,42.00893977251991,31.304270353328008,23.95433441815655,0.05696077984516812,0.05734245481732976,0.049919247196733886,1898.58,1898.58,1898.58,0.02488702082609108,0.02488702082609108,0.02488702082609108,0,0,0,0,0.0,False,0,0,0,0,12.66599999999994,1837.0933333333332,11.676666666666506,0,0,False,0.0,0.07138624338624343,1,0,0,0,0,True,0,0
600519.SH,20230830,1867.9,1868.0,1843.66,1856.0,1851.33,4.67,0.2523,19811.81,3672570.26,1836.716,1816.7220000000002,1837.6175000000003,0.04622322435174753,0.03629257398101626,0.01978021978021971,1905.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26960.116,25766.10714285714,22786.076999999997,0.7348562595205451,0.7689097111238324,0.8694699837975621,0,0.0,0.0,0.0,1.3147304910523743,0.0,0.0,0.0,0,1,3.0,3.0,4.0,2.0,4.0,6.0,44.70301817170351,32.95765943312895,24.90179683427329,0.032927829860833875,0.06255464857621344,0.05733742381318841,1898.58,1898.58,1898.58,0.02242728776243294,0.02242728776243294,0.02242728776243294,0,0,0,0,0.0,False,0,0,0,0,16.399999999999864,1847.4333333333334,10.340000000000146,0,0,False,0.0,0.06797934697505131,1,0,0,0,0,True,0,0
600519.SH,20230831,1860.0,1860.0,1841.01,1847.0,1856.0,-9.0,-0.4849,14820.22,2738445.519,1842.8559999999998,1818.6169999999997,1836.0440000000003,0.01690249408137423,0.03299776286353473,0.010366237247340093,1905.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26940.034000000003,25894.678571428572,23448.826999999997,0.5501188305849947,0.5723268570073001,0.6320239387667451,0,0.0,0.0,0.0,1.0231681034482762,0.0,0.0,0.0,0,1,2.0,3.0,3.0,3.0,4.0,7.0,45.56153497603499,33.8074489077052,25.50665651876155,0.02462370020687389,0.05719822829073768,0.06037200905794461,1898.58,1898.58,1898.58,0.027167672681688383,0.027167672681688383,0.027167672681688383,0,0,0,0,0.0,False,0,0,0,0,6.139999999999873,1851.4433333333334,4.009999999999991,0,0,False,0.0,0.06853333333333333,1,0,0,0,0,False,0,0
600519.SH,20230901,1852.83,1865.47,1846.03,1851.05,1847.0,4.05,0.2193,13145.19,2438622.738,1848.0700000000002,1823.4630000000002,1833.923,0.014285088055759454,0.04343291995490417,0.026883539795516498,1905.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24693.06,24204.65857142857,23201.811999999998,0.5323435005625062,0.543085123932164,0.566558767048022,0,0.0,0.0,0.0,1.0525175961017896,0.0,0.0,0.0,0,1,1.0,3.0,3.0,4.0,4.0,7.0,47.23931543505561,35.08344660384805,26.33318735382583,0.015461530662252587,0.030383019871745562,0.0624099350686856,1898.58,1898.58,1898.58,0.025034499468023455,0.025034499468023455,0.025034499468023455,0,0,0,0,0.0,False,0,0,0,0,5.2140000000003965,1851.3500000000001,-0.09333333333324845,0,0,False,0.0,0.07006543075245365,1,0,0,0,1,False,0,0
600519.SH,20230904,1862.6,1879.94,1853.53,1866.0,1851.05,14.95,0.8076,23871.0,4453823.216,1854.2759999999998,1830.9630000000002,1832.8265,0.016910358207491205,0.02736332103727368,0.041876046901172526,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23555.926,23237.94,22813.997,1.01337557266906,1.0272425180545264,1.0463313377309553,0,0.0,0.0,0.0,1.4267577861213951,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,50.82072842851213,37.50419092806941,27.787216330364352,0.014061430709508247,0.027216914707971007,0.0628911137344033,1879.94,1898.58,1898.58,0.007415130270115033,0.01716019340770467,0.01716019340770467,0,0,0,0,0.0,False,0,0,0,0,6.205999999999676,1854.6833333333334,3.3333333333332575,0,0,False,0.0,0.07127010537992236,1,0,0,0,0,False,0,0
600519.SH,20230905,1868.0,1868.0,1856.8,1858.7,1866.0,-7.3,-0.3912,15658.74,2915625.961,1855.75,1838.0330000000001,1831.2614999999998,0.003980921823770078,0.01847691481550484,0.03954138702460863,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20119.7,22925.92714285714,23309.916,0.7782790001838993,0.6830144710146946,0.6717630385283241,0,0.0,0.0,0.0,0.6002143622722426,0.3333333333333333,0.2,0.14285714285714285,0,1,1.0,2.0,4.0,4.0,5.0,6.0,53.68585882327735,39.57911463454486,29.09584240924902,0.014051236668906654,0.019541227385807283,0.05637704469700798,1879.94,1898.58,1898.58,0.011298232922327314,0.02100517228665628,0.02100517228665628,0,0,0,0,0.0,False,0,0,0,0,1.47400000000016,1858.5833333333333,3.8999999999998636,0,1,False,0.0,0.07087778133239198,1,0,0,0,0,False,0,0
600519.SH,20230906,1858.0,1866.66,1849.01,1861.0,1858.7,2.3,0.1237,11121.43,2067605.99,1856.75,1846.7330000000002,1829.7975,0.0026939655172413257,0.014185518019368182,0.04904171364148824,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17461.392,22472.76714285714,22210.753999999997,0.6369154303391161,0.4948847611556769,0.5007227579937179,0,0.0,0.0,0.0,0.9495884220153918,0.6666666666666666,0.4,0.2857142857142857,1,0,2.0,3.0,5.0,3.0,4.0,5.0,50.36992259293949,39.05016908139618,29.336423548640276,0.014768521048711434,0.013122485611739489,0.033425188297520815,1879.94,1879.94,1898.58,0.010074789620945377,0.010074789620945377,0.019793740585068803,0,0,0,0,0.0,False,0,0,0,0,1.0,1861.8999999999999,3.316666666666606,0,1,False,0.0,0.0706043956043956,1,0,0,0,0,False,0,0
600519.SH,20230907,1852.6,1856.89,1831.19,1838.0,1861.0,-23.0,-1.2359,16981.57,3128587.116,1854.95,1848.9029999999998,1827.9474999999998,-0.004872766648619353,-0.007200229024539095,0.011947365523316655,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15723.316,18196.952857142856,21331.675,1.0800247225203639,0.9332095397133602,0.7960729759852426,0,0.0,0.0,0.0,1.3809779688339625,1.0,0.6,0.42857142857142855,0,1,2.0,2.0,4.0,3.0,5.0,6.0,41.83671805051299,34.30876165774065,27.650969907398064,0.02102410665749683,0.018822834336657473,0.026358793164835508,1879.94,1879.94,1898.58,0.022309222634764966,0.022309222634764966,0.031908057600943826,0,0,0,0,0.0,False,0,0,0,0,-1.7999999999999545,1852.5666666666666,-9.333333333333258,1,1,True,0.009137712606808833,0.07029348212576243,1,0,0,1,1,False,0,0
600519.SH,20230908,1834.94,1834.94,1814.95,1818.5,1838.0,-19.5,-1.0609,12211.78,2224338.144,1848.44,1848.2550000000003,1827.1725,-0.017584614137921672,-0.020204741379310387,-0.0035507238435489308,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16155.586,16487.13714285714,20424.322999999997,0.7558859208202043,0.7406852926731802,0.5979037836407113,0,0.0,0.0,0.0,1.0875952121871604,1.0,0.8,0.5714285714285714,0,1,2.0,2.0,3.0,3.0,5.0,7.0,40.01819110905071,31.446716318511754,25.074611033149733,0.03842855733846339,0.03256449013790973,0.029294891567826893,1879.94,1879.94,1898.58,0.03268189410300332,0.03268189410300332,0.042178891592663956,0,0,0,0,0.0,False,0,0,0,0,-6.509999999999991,1839.1666666666667,-13.399999999999864,0,1,True,0.01619744216744934,0.07128631580115279,1,0,0,0,0,False,0,0
600519.SH,20230911,1808.0,1840.0,1808.0,1822.17,1818.5,3.67,0.2018,15926.0,2902617.736,1839.6739999999998,1846.975,1828.131,-0.02348874598070738,-0.013443421765024333,-0.006975590881594718,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15968.904,15401.418571428572,19762.415,0.9973132783564858,1.0340605916356684,0.8058731688409538,0,0.0,0.0,0.0,1.7596920538905694,0.6666666666666666,0.8,0.5714285714285714,1,0,2.0,3.0,4.0,3.0,4.0,6.0,40.26814789576681,30.055649021374425,23.317740564044893,0.038581604335440924,0.03837882627328598,0.032985689115795885,1868.0,1879.94,1879.94,0.024534261241969984,0.030729704139493802,0.030729704139493802,0,0,0,0,0.0,False,0,0,0,0,-8.766000000000304,1826.2233333333334,-12.943333333333385,0,0,False,0.0,0.07174762702400893,1,0,0,0,0,False,0,0
600519.SH,20230912,1826.6,1826.98,1816.02,1819.96,1822.17,-2.21,-0.1213,12168.01,2214514.112,1831.9260000000002,1843.8379999999997,1828.48,-0.020842524344972246,-0.016795872612841323,-0.0169445749812297,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14379.904,15559.387142857144,17249.802,0.8461815878603918,0.7820365859066611,0.7053999808229683,0,0.0,0.0,0.0,0.6014806521894245,0.3333333333333333,0.6,0.5714285714285714,0,1,2.0,3.0,3.0,3.0,4.0,7.0,40.46811332513969,28.863305623828147,21.736557141850536,0.03521879697015151,0.042281601820388925,0.037148199489725184,1866.66,1879.94,1879.94,0.025017946492666067,0.03190527357256084,0.03190527357256084,0,0,0,0,0.0,False,0,0,0,0,-7.7479999999995925,1820.21,-6.013333333333321,0,0,False,0.0,0.07186800894854586,1,0,0,0,0,False,0,0
600519.SH,20230913,1829.92,1829.92,1800.05,1819.91,1819.96,-0.05,-0.0027,19501.43,3540583.633,1823.708,1840.2289999999998,1828.4754999999998,-0.022079527135948407,-0.024699892818863867,-0.01944504310344819,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13681.758000000002,15419.789999999999,15571.575,1.4253599573972875,1.2647013999542147,1.2523736359359923,0,0.0,0.0,0.0,1.6412448625244576,0.0,0.4,0.5714285714285714,0,1,1.0,2.0,3.0,4.0,5.0,7.0,44.30157033131225,30.227753734533792,21.60611089969159,0.01588380257997536,0.03805293425697499,0.039044795707149874,1856.89,1868.0,1879.94,0.01991501919876784,0.02574411134903636,0.03193187016606912,0,0,0,0,0.0,False,0,0,0,0,-8.218000000000075,1820.68,0.4700000000000273,0,0,False,0.0,0.06966178128523108,1,0,0,0,0,False,0,0
600519.SH,20230914,1822.53,1826.98,1806.0,1818.69,1819.91,-1.22,-0.067,17504.59,3180447.848,1819.846,1837.3980000000004,1828.0075000000002,-0.010505984766050025,-0.021525797600473462,-0.015327558202490543,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15357.758000000002,14795.565714285713,15540.537,1.1397881123012876,1.1830970398853093,1.1263825696628116,0,0.0,0.0,0.0,1.1528042595512975,0.0,0.2,0.42857142857142855,0,1,1.0,2.0,3.0,4.0,5.0,7.0,47.36833593625029,31.397280686567203,21.488709281748537,0.0028769507550867363,0.0323373653609887,0.041101769403103804,1840.0,1866.66,1879.94,0.011581521739130405,0.025698306065378818,0.032580827047671734,0,0,0,0,0.0,False,0,0,0,0,-3.86200000000008,1819.5200000000002,-1.1599999999998545,0,0,False,0.0,0.05424764631393491,1,0,0,0,1,False,0,0
600519.SH,20230915,1819.0,1819.78,1781.3,1781.99,1818.69,-36.7,-2.0179,28431.46,5105749.077,1812.5440000000003,1830.4919999999997,1826.9774999999997,-0.020076986527357676,-0.04245566899516384,-0.03730855460414362,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15462.362,15059.25857142857,15808.973999999998,1.8387527080274024,1.8879720980382169,1.7984380264019666,0,0.0,0.0,0.0,2.1158086314875,0.0,0.0,0.2857142857142857,0,1,1.0,1.0,3.0,4.0,6.0,7.0,53.29671176420693,35.12672073044185,23.059059380007312,0.03380484574779061,0.034464861208516634,0.05339826133559249,1840.0,1856.89,1879.94,0.03152717391304347,0.04033626116786675,0.05210272668276649,0,0,0,0,0.0,False,0,0,0,0,-7.30199999999968,1806.8633333333335,-12.656666666666752,0,0,False,0.0,0.06426371795855296,1,0,0,0,0,False,0,0
600519.SH,20230918,1776.31,1829.5,1773.0,1829.2,1781.99,47.21,2.6493,32558.92,5905121.0,1813.95,1826.812,1828.8875,0.0038580373949741453,-0.004787812840043482,-0.01972132904608781,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18706.298000000003,17532.12,17337.601000000002,1.7405325201170212,1.8571011377973685,1.8779368610455387,0,0.0,0.0,0.0,3.1706126297005035,0.0,0.0,0.14285714285714285,1,0,1.0,2.0,3.0,4.0,5.0,7.0,51.85329057962832,35.52034903024714,23.3153770126111,0.036208696445202415,0.03129923625979505,0.04684295897325081,1829.92,1840.0,1868.0,0.000393459823380272,0.00586956521739128,0.020770877944325458,0,0,0,0,0.0,False,0,0,0,0,1.4059999999997217,1809.96,3.0966666666665787,0,0,False,0.0,0.058278881943574036,1,0,0,0,0,False,0,0
600519.SH,20230919,1822.2,1829.0,1808.0,1826.94,1829.2,-2.26,-0.1236,14989.5,2727858.953,1815.346,1823.6359999999997,1830.8344999999997,0.0038352491263544675,0.004641187792136403,-0.017087211491902954,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22032.882,19757.455714285716,18206.393,0.6803240719938499,0.7586756218393939,0.8233097022567842,0,0.0,0.0,0.0,1.1480428602667834,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,50.69855363196543,35.85774471579453,23.546062881954512,0.037793780492644764,0.03244179280275516,0.04079433354200349,1829.92,1840.0,1866.66,0.0016284864912127406,0.007097826086956492,0.02127864742374081,0,0,0,0,0.0,False,0,0,0,0,1.3959999999999582,1812.71,2.75,0,0,False,0.0,0.0577638778607812,1,0,0,0,0,False,0,0
600519.SH,20230920,1822.0,1830.0,1818.05,1824.0,1826.94,-2.94,-0.1609,12501.78,2281583.949,1816.164,1819.9360000000001,1833.3344999999997,0.0022473638806315144,0.001004297074367333,-0.01988178398710372,1898.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22597.18,20154.272857142856,18139.469,0.5532451394377529,0.6203041949771587,0.6892031955290422,0,0.0,0.0,0.0,0.6540992041336905,0.0,0.0,0.0,1,0,3.0,3.0,4.0,2.0,4.0,6.0,48.97652576075999,35.80921612454448,23.620545556405425,0.038422463419608525,0.03266958026386316,0.03050390245621394,1830.0,1830.0,1856.89,0.003278688524590164,0.003278688524590164,0.017712411612965818,0,0,0,0,0.0,False,0,0,0,0,0.8179999999999836,1826.7133333333334,14.00333333333333,0,0,False,0.0,0.05761853448275865,1,0,0,0,0,False,0,0
600519.SH,20230921,1818.01,1822.0,1798.39,1798.39,1824.0,-25.61,-1.4041,19489.19,3521486.755,1812.104,1815.975,1832.4390000000003,-0.011161880254468848,-0.011851908833161118,-0.0215505984766049,1879.94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21197.25,19665.09857142857,18277.503999999997,0.9194206795692836,0.9910547831331926,1.0662938440609835,0,0.0,0.0,0.0,1.2944078947368365,0.0,0.0,0.0,0,1,3.0,3.0,4.0,2.0,4.0,6.0,52.2516720566893,38.36772236912764,25.110814451704528,0.04128237165629562,0.03558714325842556,0.030419505122831605,1830.0,1830.0,1840.0,0.01727322404371579,0.01727322404371579,0.022614130434782553,0,0,0,0,0.0,False,0,0,0,0,-4.059999999999945,1816.4433333333334,-10.269999999999982,1,0,False,0.0,0.057899296155928565,1,0,0,1,1,False,0,0
600519.SH,20230922,1805.63,1849.96,1792.41,1849.0,1798.39,50.61,2.8142,34390.46,6287832.575,1825.506,1819.025,1833.64,0.03760402695862486,0.015984306916275948,0.016772064888644467,1879.94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21594.170000000002,20710.981428571427,18528.266,1.5925807752740668,1.6604939808674308,1.8561078516467757,0,0.0,0.0,0.0,3.200084520042924,0.0,0.0,0.0,1,0,4.0,4.0,5.0,1.0,3.0,5.0,42.50853275757324,33.55656435046784,23.279545740211592,0.03540241095187952,0.04464729929114473,0.037437496217042156,1849.96,1849.96,1849.96,0.0005189301390300528,0.0005189301390300528,0.0005189301390300528,0,0,0,0,0.0,False,0,0,0,0,13.402000000000044,1823.7966666666664,7.353333333333012,0,0,False,0.0,0.057772615542529944,1,0,0,0,0,False,0,0
600519.SH,20230925,1847.5,1848.0,1826.59,1832.38,1849.0,-16.62,-0.8989,13979.13,2565773.541,1826.1420000000003,1820.0459999999998,1833.5104999999999,0.0017384649026896959,0.007527396092792182,0.0056032093602682576,1879.94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22785.969999999998,22837.985714285714,20746.134,0.6134972529148419,0.6120999537737566,0.6738185533748119,0,0.0,0.0,0.0,1.1579232017306695,0.0,0.0,0.0,0,1,3.0,4.0,4.0,2.0,3.0,6.0,34.714021318280395,29.432714620188005,21.63140389986795,0.03581570840719591,0.04590193397756067,0.038423028382936,1849.96,1849.96,1849.96,0.009502908170987442,0.009502908170987442,0.009502908170987442,0,0,0,0,0.0,False,0,0,0,0,0.6360000000001946,1826.5900000000001,2.7933333333337487,0,0,False,0.0,0.05091103965702037,1,0,0,0,0,False,0,0
600519.SH,20230926,1828.0,1834.88,1813.1,1816.0,1832.38,-16.38,-0.8939,15761.96,2870852.363,1823.9540000000002,1819.65,1831.7440000000001,-0.00598815505709005,0.019085404519666227,-0.002175871997186718,1879.94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19070.012,22334.34857142857,20551.447,0.8265312051193255,0.7057273217345429,0.7669513489731404,0,0.0,0.0,0.0,1.18861808140234,0.0,0.0,0.0,0,1,2.0,4.0,4.0,3.0,3.0,6.0,32.01318449403594,28.256005735007708,21.266887804211194,0.03689372555455219,0.03145400659593765,0.03852428801207003,1849.96,1849.96,1849.96,0.01835715366818744,0.01835715366818744,0.01835715366818744,0,0,0,0,0.0,False,0,0,0,0,-2.188000000000102,1832.46,5.869999999999891,1,0,False,0.0,0.05039005756711684,1,0,0,1,0,False,0,0
600519.SH,20230927,1815.0,1833.5,1802.8,1814.0,1816.0,-2.0,-0.1101,20879.94,3791876.119,1821.9540000000002,1819.059,1829.6440000000002,-0.005482456140350922,-0.00830964356002628,-0.0032474133336264366,1879.94,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19224.503999999997,20524.420000000002,20910.841999999997,1.0861107261857055,1.0173218049523445,0.9985222020232376,0,0.0,0.0,0.0,1.690528634361236,0.0,0.0,0.0,0,1,1.0,3.0,4.0,4.0,4.0,6.0,32.77943060676279,28.752001423996912,21.696848358077034,0.037952203367960714,0.032292746495371054,0.03871432939957226,1849.96,1849.96,1849.96,0.019438258124500007,0.019438258124500007,0.019438258124500007,0,0,0,0,0.0,False,0,0,0,0,-2.0,1820.7933333333333,-11.666666666666742,0,0,False,0.0,0.04507791509940897,1,0,0,0,1,False,0,0
600519.SH,20230928,1824.98,1824.98,1797.8,1798.55,1814.0,-15.45,-0.8517,20537.84,3704812.96,1821.986,1817.045,1827.2215000000003,8.896846623906995e-05,-0.015539645527494095,-0.011073904843596272,1868.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.136,18855.994285714285,21048.693,0.9826653759573623,1.0891942206176801,0.9757299419968737,0,0.0,0.0,0.0,1.4983461962513818,0.0,0.0,0.0,0,1,1.0,2.0,4.0,4.0,5.0,6.0,34.69210208752999,29.863429202407254,22.43726229781371,0.03785591303414759,0.03699443111895371,0.04106379870590238,1849.96,1849.96,1849.96,0.027789790049514627,0.027789790049514627,0.027789790049514627,0,0,0,0,0.0,False,0,0,0,0,0.03199999999992542,1809.5166666666667,-11.276666666666642,0,0,False,0.0,0.04187159956474431,1,0,0,0,0,False,0,0
