,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
3707,接力,中高位连板打板,49m,avg,-0.04522613065326639,0.6084637191469678,3.288432297381726,0.17117866753493916,0.06909021893329122,0.08206975664384997,3,1,0.75,19,4,4.75,0.07112723230952693,-0.0452261306532663,0.1050420168067226,-0.0452261306532663,1.5727021366217633,0.5910379218171525
3708,接力,中高位连板打板,49m,pl1,-0.04522613065326634,0.3390337187933901,1.158172022587344,0.06028840665523161,0.04580443211524859,0.013014881902756459,3,1,0.75,19,4,4.75,0.03578103949409159,-0.0452261306532663,0.05426701680672264,-0.0452261306532663,0.7911585399249146,0.43400770846292525
3709,接力,中高位连板打板,49m,pl2,-0.04522613065326634,0.3390337187933901,1.158172022587344,0.06028840665523161,0.04580443211524859,0.013014881902756459,3,1,0.75,19,4,4.75,0.03578103949409159,-0.0452261306532663,0.05426701680672264,-0.0452261306532663,0.7911585399249146,0.43400770846292525
3710,接力,中高位连板打板,49m,pl3,-0.04522613065326634,0.3390337187933901,1.158172022587344,0.06028840665523161,0.04580443211524859,0.013014881902756459,3,1,0.75,19,4,4.75,0.03578103949409159,-0.0452261306532663,0.05426701680672264,-0.0452261306532663,0.7911585399249146,0.43400770846292525
3711,接力,中高位连板打板,49m,pavg,-0.04522613065326634,0.3390337187933901,1.158172022587344,0.06028840665523161,0.04580443211524859,0.013014881902756459,3,1,0.75,19,4,4.75,0.03578103949409159,-0.0452261306532663,0.05426701680672264,-0.0452261306532663,0.7911585399249146,0.43400770846292525
3712,接力,中高位连板打板,48m,l1,-0.14715447154471537,0.17387194022601105,1.6695458400990615,0.10063016022514892,0.1375910811461947,-0.019588419009823888,3,3,0.5,22,6,3.6666666666666665,0.1456063926306798,-0.097759936157313,0.1702127659574469,-0.1471544715447154,1.489428065873257,0.16430067254919883
3713,接力,中高位连板打板,48m,l2,-0.14123989218328825,0.41982931104593907,4.657012526104557,0.2806966454090418,0.11237405218033268,0.160478066174069,3,3,0.5,22,6,3.6666666666666665,0.1456063926306798,-0.051250550818060826,0.1702127659574469,-0.0943396226415094,2.8410698091339874,0.32400995625221557
3714,接力,中高位连板打板,48m,l3,-0.14123989218328825,0.41982931104593907,4.657012526104557,0.2806966454090418,0.11237405218033268,0.160478066174069,3,3,0.5,22,6,3.6666666666666665,0.1456063926306798,-0.051250550818060826,0.1702127659574469,-0.0943396226415094,2.8410698091339874,0.32400995625221557
3715,接力,中高位连板打板,48m,avg,-0.14123989218328825,0.41982931104593907,4.657012526104557,0.2806966454090418,0.11237405218033268,0.160478066174069,3,3,0.5,22,6,3.6666666666666665,0.1456063926306798,-0.051250550818060826,0.1702127659574469,-0.0943396226415094,2.8410698091339874,0.32400995625221557
3716,接力,中高位连板打板,48m,pl1,-0.13644280325203248,0.14615674574857165,1.054469820610454,0.06355708507789037,0.09863794890936886,-0.05666149415708244,3,3,0.5,22,6,3.6666666666666665,0.09328447002463387,-0.06445126678481942,0.1202185792349727,-0.13644280325203248,1.4473644146681954,0.1545444983082414
3717,接力,中高位连板打板,48m,pl2,-0.056101289242219556,0.524122381868187,3.697967330377118,0.22289118155697696,0.06864530106973038,0.10267260232200415,3,3,0.5,22,6,3.6666666666666665,0.09328447002463387,-0.021327392623182107,0.1202185792349727,-0.028542317857142806,4.373927543455875,0.3856862636537993
3718,接力,中高位连板打板,48m,pl3,-0.056101289242219556,0.524122381868187,3.697967330377118,0.22289118155697696,0.06864530106973038,0.10267260232200415,3,3,0.5,22,6,3.6666666666666665,0.09328447002463387,-0.021327392623182107,0.1202185792349727,-0.028542317857142806,4.373927543455875,0.3856862636537993
3719,接力,中高位连板打板,48m,pavg,-0.056101289242219556,0.524122381868187,3.697967330377118,0.22289118155697696,0.06864530106973038,0.10267260232200415,3,3,0.5,22,6,3.6666666666666665,0.09328447002463387,-0.021327392623182107,0.1202185792349727,-0.028542317857142806,4.373927543455875,0.3856862636537993
3720,接力,一进二打板,7d,l1,0.0,,18.44849648112601,0.1516314779270631,,0.0,1,0,1.0,3,1,3.0,0.1516314779270632,0.0,0.1516314779270632,0.0,0.0,0.0
3721,接力,一进二打板,7d,l2,0.0,,18.44849648112601,0.1516314779270631,,0.0,1,0,1.0,3,1,3.0,0.1516314779270632,0.0,0.1516314779270632,0.0,0.0,0.0
3722,接力,一进二打板,7d,l3,0.0,,18.44849648112601,0.1516314779270631,,0.0,1,0,1.0,3,1,3.0,0.1516314779270632,0.0,0.1516314779270632,0.0,0.0,0.0
3723,接力,一进二打板,7d,avg,0.0,,18.44849648112601,0.1516314779270631,,0.0,1,0,1.0,3,1,3.0,0.1516314779270632,0.0,0.1516314779270632,0.0,0.0,0.0
3724,接力,一进二打板,7d,pl1,0.0,,5.646900282373303,0.046412879033205234,,0.0,1,0,1.0,3,1,3.0,0.04641287903320533,0.0,0.04641287903320533,0.0,0.0,0.0
3725,接力,一进二打板,7d,pl2,0.0,,5.646900282373303,0.046412879033205234,,0.0,1,0,1.0,3,1,3.0,0.04641287903320533,0.0,0.04641287903320533,0.0,0.0,0.0
3726,接力,一进二打板,7d,pl3,0.0,,5.646900282373303,0.046412879033205234,,0.0,1,0,1.0,3,1,3.0,0.04641287903320533,0.0,0.04641287903320533,0.0,0.0,0.0
3727,接力,一进二打板,7d,pavg,0.0,,5.646900282373303,0.046412879033205234,,0.0,1,0,1.0,3,1,3.0,0.04641287903320533,0.0,0.04641287903320533,0.0,0.0,0.0
3728,接力,一进二打板,15d,l1,0.0,6.099767793781243,11.760089983520617,0.28997482151146725,0.02227622622645147,0.169846684832343,2,0,1.0,9,2,4.5,0.13587980730309374,0.0,0.1516314779270632,0.0,0.0,0.0
3729,接力,一进二打板,15d,l2,0.0,6.099767793781243,11.760089983520617,0.28997482151146725,0.02227622622645147,0.169846684832343,2,0,1.0,9,2,4.5,0.13587980730309374,0.0,0.1516314779270632,0.0,0.0,0.0
3730,接力,一进二打板,15d,l3,0.0,6.099767793781243,11.760089983520617,0.28997482151146725,0.02227622622645147,0.169846684832343,2,0,1.0,9,2,4.5,0.13587980730309374,0.0,0.1516314779270632,0.0,0.0,0.0
3731,接力,一进二打板,15d,avg,0.0,6.099767793781243,11.760089983520617,0.28997482151146725,0.02227622622645147,0.169846684832343,2,0,1.0,9,2,4.5,0.13587980730309374,0.0,0.1516314779270632,0.0,0.0,0.0
3732,接力,一进二打板,15d,pl1,0.0,2.6744086837978167,5.267874057996199,0.1298927849916871,0.02359214870457853,0.050115569294943985,2,0,1.0,9,2,4.5,0.06309504736497423,0.0,0.07977721569674313,0.0,0.0,0.0
3733,接力,一进二打板,15d,pl2,0.0,2.6744086837978167,5.267874057996199,0.1298927849916871,0.02359214870457853,0.050115569294943985,2,0,1.0,9,2,4.5,0.06309504736497423,0.0,0.07977721569674313,0.0,0.0,0.0
3734,接力,一进二打板,15d,pl3,0.0,2.6744086837978167,5.267874057996199,0.1298927849916871,0.02359214870457853,0.050115569294943985,2,0,1.0,9,2,4.5,0.06309504736497423,0.0,0.07977721569674313,0.0,0.0,0.0
3735,接力,一进二打板,15d,pavg,0.0,2.6744086837978167,5.267874057996199,0.1298927849916871,0.02359214870457853,0.050115569294943985,2,0,1.0,9,2,4.5,0.06309504736497423,0.0,0.07977721569674313,0.0,0.0,0.0
3736,接力,一进二打板,51m1,l1,0.0,0.7864235713249318,11.582769661889712,0.5077378481924257,0.09482006530621816,0.6079557131161729,5,1,0.8333333333333334,16,6,2.6666666666666665,0.10952605425440465,-0.1002178649237472,0.1516314779270632,-0.1002178649237472,1.0928795413646037,0.6808310123011715
3737,接力,一进二打板,51m1,l2,0.0,1.46163944710437,14.345392016788368,0.6288391021057915,0.058870111234527484,0.6205724000498987,6,0,1.0,16,6,2.6666666666666665,0.08604687683580751,0.0,0.1516314779270632,0.0,0.0,0.0
3738,接力,一进二打板,51m1,l3,0.0,1.5632442452339164,14.73521693643823,0.6459273177616758,0.05617154075597631,0.6270828497244139,6,0,1.0,16,6,2.6666666666666665,0.08780983783270235,0.0,0.1516314779270632,0.0,0.0,0.0
3739,接力,一进二打板,51m1,avg,0.0,1.5632442452339164,14.73521693643823,0.6459273177616758,0.05617154075597631,0.6270828497244139,6,0,1.0,16,6,2.6666666666666665,0.08780983783270235,0.0,0.1516314779270632,0.0,0.0,0.0
3740,接力,一进二打板,51m1,pl1,0.0,0.7883798671784465,4.346054166526168,0.19051196346416077,0.038163512530866396,0.22412764102407357,5,1,0.8333333333333334,16,6,2.6666666666666665,0.04282794944015948,-0.03361567755991283,0.07977721569674313,-0.03361567755991283,1.2740468896938855,0.7025165886633538
3741,接力,一进二打板,51m1,pl2,0.0,1.2089570790768787,5.009515999148465,0.21959522188048064,0.02808629119988543,0.2168223550766808,6,0,1.0,16,6,2.6666666666666665,0.03395512057111613,0.0,0.07977721569674313,0.0,0.0,0.0
3742,接力,一进二打板,51m1,pl3,0.0,1.2642570305882317,5.107957153925723,0.22391045058304537,0.02732550635718976,0.21758952604717874,6,0,1.0,16,6,2.6666666666666665,0.034546463526460576,0.0,0.07977721569674313,0.0,0.0,0.0
3743,接力,一进二打板,51m1,pavg,0.0,1.2642570305882317,5.107957153925723,0.22391045058304537,0.02732550635718976,0.21758952604717874,6,0,1.0,16,6,2.6666666666666665,0.034546463526460576,0.0,0.07977721569674313,0.0,0.0,0.0
3744,接力,一进二打板,412m1,l1,-0.10021786492374715,0.7166717864367909,4.9626492495079395,0.5166593739213745,0.0903640520151574,0.5107422141580611,6,1,0.8571428571428571,38,7,5.428571428571429,0.09225790517255612,-0.1002178649237472,0.1516314779270632,-0.1002178649237472,0.920573445091376,0.7019600809951452
3745,接力,一进二打板,412m1,l2,0.0,1.2093206291778082,6.132741558029325,0.6384772033016832,0.06168734130302451,0.6325600435383698,7,0,1.0,38,7,5.428571428571429,0.0745997743968798,0.0,0.1516314779270632,0.0,0.0,0.0
3746,接力,一进二打板,412m1,l3,0.0,1.2707356934178275,6.297849590020551,0.6556665326596738,0.059895133360170605,0.6497493728963604,7,0,1.0,38,7,5.428571428571429,0.07611088382278965,0.0,0.1516314779270632,0.0,0.0,0.0
3747,接力,一进二打板,412m1,avg,0.0,1.2707356934178275,6.297849590020551,0.6556665326596738,0.059895133360170605,0.6497493728963604,7,0,1.0,38,7,5.428571428571429,0.07611088382278965,0.0,0.1516314779270632,0.0,0.0,0.0
3748,接力,一进二打板,412m1,pl1,-0.033615677559912814,0.7226769871767953,1.865461806929871,0.19421246209132903,0.036300034127684955,0.1911041366475421,6,1,0.8571428571428571,38,7,5.428571428571429,0.03620801210743072,-0.03361567755991283,0.07977721569674313,-0.03361567755991283,1.0771168316597994,0.7245136579156897
3749,接力,一进二打板,412m1,pl2,0.0,1.049098234141555,2.1456824755267663,0.22338612073977293,0.02816555646679248,0.220277795295986,7,0,1.0,38,7,5.428571428571429,0.029548435552926244,0.0,0.07977721569674313,0.0,0.0,0.0
3750,接力,一进二打板,412m1,pl3,0.0,1.0877685710843032,2.1872602194944974,0.22771476257750933,0.02763023472287118,0.22460643713372241,7,0,1.0,38,7,5.428571428571429,0.030055300943221484,0.0,0.07977721569674313,0.0,0.0,0.0
3751,接力,一进二打板,412m1,pavg,0.0,1.0877685710843032,2.1872602194944974,0.22771476257750933,0.02763023472287118,0.22460643713372241,7,0,1.0,38,7,5.428571428571429,0.030055300943221484,0.0,0.07977721569674313,0.0,0.0,0.0
3752,接力,一进二打板,411m1,l1,-0.10021786492374717,0.7195526271175723,3.5027879099686565,0.5662040731182212,0.084426861133456,0.533537081406861,7,1,0.875,59,8,7.375,0.08374491753524242,-0.1002178649237472,0.1516314779270632,-0.1002178649237472,0.8356286336668761,0.7254120192106398
3753,接力,一进二打板,411m1,l2,0.0,1.175477126272686,4.281025143224326,0.6920013245211925,0.05900427580510844,0.6593343328098322,8,0,1.0,59,8,7.375,0.06935817656118984,0.0,0.1516314779270632,0.0,0.0,0.0
3754,接力,一进二打板,411m1,l3,0.0,1.22836842890425,4.390839742525052,0.709752177558844,0.0575400634253605,0.6770851858474838,8,0,1.0,59,8,7.375,0.07068039730886097,0.0,0.1516314779270632,0.0,0.0,0.0
3755,接力,一进二打板,411m1,avg,0.0,1.22836842890425,4.390839742525052,0.709752177558844,0.0575400634253605,0.6770851858474838,8,0,1.0,59,8,7.375,0.07068039730886097,0.0,0.1516314779270632,0.0,0.0,0.0
3756,接力,一进二打板,411m1,pl1,-0.03361567755991273,0.8026739064615885,1.4428251458068722,0.23322379069206978,0.03368419370786886,0.20055679898070955,7,1,0.875,59,8,7.375,0.035702152050849215,-0.03361567755991283,0.07977721569674313,-0.03361567755991283,1.0620684942975696,0.7573051425862393
3757,接力,一进二打板,411m1,pl2,0.0,1.147079890983759,1.629202029272998,0.2633504650057723,0.0260995378857656,0.23068347329441208,8,0,1.0,59,8,7.375,0.02993825507273049,0.0,0.07977721569674313,0.0,0.0,0.0
3758,接力,一进二打板,411m1,pl3,0.0,1.186913397026323,1.6568557008635336,0.2678205105505438,0.025597286512526428,0.23515351883918356,8,0,1.0,59,8,7.375,0.030381762289238824,0.0,0.07977721569674313,0.0,0.0,0.0
3759,接力,一进二打板,411m1,pavg,0.0,1.186913397026323,1.6568557008635336,0.2678205105505438,0.025597286512526428,0.23515351883918356,8,0,1.0,59,8,7.375,0.030381762289238824,0.0,0.07977721569674313,0.0,0.0,0.0
3760,接力,一进二打板,410m1,l1,-0.1976540548483991,0.2517590914068812,1.2030476025064567,0.25379360381643057,0.09001500371970382,0.3212354642815469,7,5,0.5833333333333334,77,12,6.416666666666667,0.08374491753524242,-0.0628538552306362,0.1516314779270632,-0.1014975041597336,1.3323751936607304,0.2706086078587726
3761,接力,一进二打板,410m1,l2,-0.1415761331573285,0.3880327582613407,1.8119549492949436,0.3822480303992073,0.07729578221049146,0.43058434524715006,8,4,0.6666666666666666,77,12,6.416666666666667,0.06935817656118984,-0.048736466403065073,0.1516314779270632,-0.1014975041597336,1.423126904350781,0.4324406589127079
3762,接力,一进二打板,410m1,l3,-0.14157613315732848,0.39518491689541185,1.857000280483571,0.3917507441020136,0.0774092512299114,0.4434927496378408,8,4,0.6666666666666666,77,12,6.416666666666667,0.07068039730886097,-0.049587889075036175,0.1516314779270632,-0.1014975041597336,1.4253560421156002,0.43280696881981867
3763,接力,一进二打板,410m1,avg,-0.14157613315732848,0.39518491689541185,1.857000280483571,0.3917507441020136,0.0774092512299114,0.4434927496378408,8,4,0.6666666666666666,77,12,6.416666666666667,0.07068039730886097,-0.049587889075036175,0.1516314779270632,-0.1014975041597336,1.4253560421156002,0.43280696881981867
3764,接力,一进二打板,410m1,pl1,-0.14157613315732837,0.003607419452362953,-0.06051963723365372,-0.012767156347921471,0.05192944698842389,0.05467470411719488,7,5,0.5833333333333334,77,12,6.416666666666667,0.035702152050849215,-0.049533417757869326,0.07977721569674313,-0.1014975041597336,0.7207690013511585,0.005247058971394325
3765,接力,一进二打板,410m1,pl2,-0.1415761331573285,0.07722376299453106,0.15201980757632394,0.0320699320092519,0.04808556032674742,0.08040624685719466,8,4,0.6666666666666666,77,12,6.416666666666667,0.02993825507273049,-0.048736466403065073,0.07977721569674313,-0.1014975041597336,0.6142885868075091,0.12403354521200205
3766,接力,一进二打板,410m1,pl3,-0.14157613315732848,0.07691002966381591,0.1517600960159829,0.03201514354309776,0.04843596928468098,0.08375714907892495,8,4,0.6666666666666666,77,12,6.416666666666667,0.030381762289238824,-0.049587889075036175,0.07977721569674313,-0.1014975041597336,0.6126851305016286,0.12261342179613965
3767,接力,一进二打板,410m1,pavg,-0.14157613315732848,0.07691002966381591,0.1517600960159829,0.03201514354309776,0.04843596928468098,0.08375714907892495,8,4,0.6666666666666666,77,12,6.416666666666667,0.030381762289238824,-0.049587889075036175,0.07977721569674313,-0.1014975041597336,0.6126851305016286,0.12261342179613965
3768,接力,一进二打板,49m1,l1,-0.2517657581260655,0.18147923697035764,0.6726097714271685,0.1769055837178306,0.0892752446385739,0.23822988770579145,7,6,0.5384615384615384,96,13,7.384615384615385,0.08374491753524242,-0.06259893002352364,0.1516314779270632,-0.1014975041597336,1.3378011014528919,0.19346371999867645
3769,接力,一进二打板,49m1,l2,-0.1830691794580243,0.29364830499653,1.1310537570690604,0.297482631996246,0.0782189593701544,0.3588069359842069,8,5,0.6153846153846154,96,13,7.384615384615385,0.06935817656118984,-0.05125403392004422,0.1516314779270632,-0.1014975041597336,1.3532237612631213,0.3311630434426786
3770,接力,一进二打板,49m1,l3,-0.18599270562758818,0.3001009109878618,1.1649682126485361,0.30640259839523143,0.0783755132888898,0.3677269023831923,8,5,0.6153846153846154,96,13,7.384615384615385,0.07068039730886097,-0.051935172057621104,0.1516314779270632,-0.1014975041597336,1.3609350755677172,0.33277349636783105
3771,接力,一进二打板,49m1,avg,-0.18599270562758818,0.3001009109878618,1.1649682126485361,0.30640259839523143,0.0783755132888898,0.3677269023831923,8,5,0.6153846153846154,96,13,7.384615384615385,0.07068039730886097,-0.051935172057621104,0.1516314779270632,-0.1014975041597336,1.3609350755677172,0.33277349636783105
3772,接力,一进二打板,49m1,pl1,-0.19946983580485758,-0.024852490721155845,-0.11759678911143649,-0.03092956645122713,0.04998513277334944,-0.01253227525483891,7,6,0.5384615384615384,96,13,7.384615384615385,0.035702152050849215,-0.044344063330955814,0.07977721569674313,-0.1014975041597336,0.8051168379494481,-0.03479496268673432
3773,接力,一进二打板,49m1,pl2,-0.18306917945802434,0.04333141507182406,0.04974129105510494,0.013082640935041301,0.04644504495593229,0.03147993213142952,8,5,0.6153846153846154,96,13,7.384615384615385,0.02993825507273049,-0.04266863136172971,0.07977721569674313,-0.1014975041597336,0.7016455442154789,0.06722267266832671
